candidate_id,gender,age,race,skill_score,years_of_experience,zipcode,hired
1747,Male,30-45,MinorityA,66,10,10003,1
1748,Male,30-45,MinorityB,74,9,10001,1
1749,Female,30-45,MinorityB,80,10,10005,0
1750,Male,Over-45,MinorityA,39,16,10003,0
1751,Male,Over-45,Majority,56,14,10002,0
1752,Male,Over-45,MinorityA,65,12,10003,0
1753,Male,Under-30,Majority,80,2,10002,1
1754,Male,30-45,MinorityA,100,4,10003,1
1755,Non-binary,Under-30,MinorityB,66,3,10001,1
1756,Female,Under-30,Majority,48,0,10001,1
1757,Non-binary,Under-30,MinorityA,76,2,10004,0
1758,Male,Under-30,Majority,89,3,10001,1
1759,Male,30-45,Majority,71,9,10001,1
1760,Male,Over-45,Majority,56,18,10001,1
1761,Male,Under-30,MinorityA,84,1,10003,1
1762,Female,30-45,MinorityB,79,4,10005,1
1763,Male,30-45,MinorityB,54,10,10005,1
1764,Male,Under-30,Majority,75,3,10001,1
1765,Male,30-45,MinorityB,84,6,10005,1
1766,Male,Under-30,MinorityA,87,0,10003,1
1767,Female,30-45,Majority,69,4,10002,0
1768,Male,30-45,Majority,64,5,10001,1
1769,Male,Under-30,Majority,88,1,10001,1
1770,Male,Under-30,MinorityB,51,3,10005,1
1771,Male,30-45,MinorityA,76,10,10003,1
1772,Female,Over-45,MinorityA,49,19,10003,0
1773,Female,Under-30,Majority,85,1,10001,1
1774,Non-binary,30-45,MinorityA,66,6,10003,0
1775,Female,30-45,Majority,89,12,10001,0
1776,Male,Over-45,Majority,77,19,10001,1
1777,Female,Over-45,MinorityA,51,10,10003,0
1778,Male,30-45,Majority,91,5,10001,1
1779,Male,30-45,MinorityA,93,5,10003,1
1780,Female,Over-45,Majority,83,15,10001,0
1781,Male,Under-30,MinorityA,58,2,10003,1
1782,Female,Under-30,Majority,65,1,10001,1
1783,Male,Under-30,Majority,72,1,10001,1
1784,Female,Over-45,Majority,59,24,10002,0
1785,Female,Over-45,Majority,95,14,10001,1
1786,Female,Under-30,MinorityB,72,3,10005,1
1787,Female,30-45,Majority,29,5,10001,0
1788,Female,30-45,MinorityA,75,8,10003,0
1789,Male,Under-30,MinorityB,64,1,10001,1
1790,Male,Over-45,Majority,68,18,10001,1
1791,Male,Under-30,Majority,64,2,10001,1
1792,Female,Under-30,MinorityA,82,2,10004,1
1793,Male,30-45,MinorityB,86,5,10005,1
1794,Female,30-45,MinorityB,74,4,10005,0
1795,Male,Under-30,Majority,64,4,10001,1
1796,Male,30-45,MinorityA,69,6,10003,1
1797,Female,30-45,Majority,70,10,10001,1
1798,Male,Under-30,MinorityB,57,0,10001,1
1799,Male,Under-30,MinorityB,78,1,10005,1
1800,Male,30-45,Majority,76,7,10001,1
1801,Non-binary,Under-30,Majority,93,2,10001,1
1802,Female,Over-45,Majority,88,10,10001,1
1803,Male,Over-45,Majority,59,18,10001,1
1804,Male,Over-45,MinorityA,82,12,10003,0
1805,Male,Under-30,Majority,55,2,10002,1
1806,Female,Over-45,Majority,80,12,10002,0
1807,Female,30-45,Majority,62,5,10002,0
1808,Male,Under-30,MinorityB,54,1,10001,1
1809,Male,Under-30,MinorityA,74,0,10003,1
1810,Male,Under-30,Majority,29,1,10001,1
1811,Female,30-45,Majority,43,4,10002,0
1812,Female,30-45,MinorityB,67,4,10005,0
1813,Male,Under-30,MinorityA,71,3,10003,1
1814,Male,30-45,Majority,64,4,10001,1
1815,Male,Under-30,Majority,46,1,10001,1
1816,Non-binary,30-45,Majority,57,10,10002,0
1817,Male,Under-30,Majority,75,1,10001,1
1818,Female,Over-45,Majority,78,13,10001,1
1819,Female,Over-45,MinorityB,69,19,10001,0
1820,Male,30-45,Majority,87,11,10001,1
1821,Male,Under-30,MinorityA,75,0,10003,1
1822,Male,Under-30,Majority,58,1,10001,1
1823,Female,Over-45,MinorityA,65,10,10003,0
1824,Female,Under-30,MinorityA,48,1,10003,0
1825,Female,Under-30,Majority,68,2,10001,0
1826,Male,Under-30,Majority,86,1,10001,1
1827,Male,30-45,MinorityA,80,6,10003,1
1828,Non-binary,30-45,Majority,91,4,10002,0
1829,Female,Over-45,Majority,65,18,10002,0
1830,Male,Under-30,Majority,90,3,10001,1
1831,Non-binary,Under-30,MinorityB,67,0,10005,0
1832,Female,Over-45,Majority,92,14,10002,0
1833,Female,Over-45,MinorityA,69,20,10003,0
1834,Female,Under-30,Majority,80,3,10002,1
1835,Female,30-45,MinorityA,92,4,10003,0
1836,Female,Under-30,Majority,67,1,10001,1
1837,Male,Over-45,MinorityB,73,19,10005,0
1838,Male,Under-30,Majority,89,1,10001,1
1839,Female,Over-45,MinorityA,68,10,10003,0
1840,Male,30-45,MinorityA,50,9,10003,1
1841,Male,30-45,Majority,100,12,10001,1
1842,Male,Under-30,Majority,62,2,10001,1
1843,Male,30-45,Majority,72,4,10001,1
1844,Female,30-45,Majority,87,6,10001,1
1845,Female,Under-30,MinorityB,60,3,10005,1
1846,Male,30-45,Majority,54,10,10001,1
1847,Male,Over-45,Majority,73,21,10001,0
1848,Male,30-45,MinorityA,43,9,10003,0
1849,Female,30-45,Majority,65,6,10002,0
1850,Female,Under-30,Majority,73,1,10001,1
1851,Male,30-45,Majority,65,7,10001,1
1852,Female,Under-30,MinorityB,46,2,10005,0
1853,Female,30-45,MinorityB,93,12,10005,0
1854,Female,Over-45,MinorityB,71,23,10005,0
1855,Female,30-45,Majority,91,4,10001,1
1856,Male,Under-30,MinorityA,66,2,10003,1
1857,Female,Under-30,Majority,56,2,10001,1
1858,Male,30-45,Majority,74,9,10001,1
1859,Female,30-45,Majority,66,6,10002,0
1860,Female,Over-45,Majority,52,32,10002,0
1861,Female,Over-45,Majority,92,11,10001,1
1862,Female,30-45,Majority,60,4,10001,1
1863,Male,Under-30,Majority,42,2,10001,1
1864,Male,Under-30,Majority,89,4,10001,1
1865,Non-binary,Under-30,MinorityA,62,1,10003,0
1866,Female,Under-30,Majority,60,1,10001,1
1867,Male,30-45,MinorityA,43,11,10003,0
1868,Male,30-45,Majority,96,7,10001,1
1869,Male,30-45,MinorityA,50,6,10003,1
1870,Female,Under-30,Majority,70,2,10002,1
1871,Female,Under-30,Majority,83,2,10001,1
1872,Male,Under-30,Majority,76,3,10002,1
1873,Male,Under-30,MinorityA,69,3,10003,1
1874,Female,Over-45,MinorityA,44,19,10003,0
1875,Female,Under-30,Majority,57,2,10001,1
1876,Male,30-45,Majority,72,8,10001,1
1877,Female,Under-30,MinorityB,58,2,10005,0
1878,Male,Over-45,MinorityA,73,18,10003,0
1879,Male,30-45,Majority,80,7,10002,1
1880,Female,Under-30,Majority,84,3,10001,1
1881,Female,30-45,Majority,51,12,10001,1
1882,Female,30-45,MinorityA,100,4,10003,1
1883,Female,Over-45,Majority,81,18,10001,1
1884,Female,Under-30,MinorityB,69,1,10005,0
1885,Male,Over-45,Majority,86,16,10001,1
1886,Male,Over-45,Majority,100,20,10001,1
1887,Male,Over-45,Majority,48,21,10002,0
1888,Male,30-45,MinorityB,66,7,10001,1
1889,Female,30-45,MinorityA,34,4,10003,0
1890,Non-binary,30-45,Majority,72,5,10001,0
1891,Male,30-45,MinorityA,75,10,10003,1
1892,Male,30-45,Majority,69,4,10001,1
1893,Female,30-45,Majority,60,11,10001,1
1894,Male,30-45,Majority,39,9,10002,1
1895,Female,30-45,Majority,75,11,10001,1
1896,Female,Over-45,Majority,91,17,10002,0
1897,Female,Under-30,MinorityB,61,0,10001,1
1898,Male,Over-45,Majority,76,20,10002,1
1899,Male,30-45,MinorityB,46,11,10001,1
1900,Female,Over-45,Majority,76,22,10001,1
1901,Female,30-45,MinorityA,64,6,10003,0
1902,Male,Under-30,Majority,58,2,10001,1
1903,Female,Over-45,Majority,58,15,10001,0
1904,Male,Under-30,Majority,64,1,10001,1
1905,Female,Over-45,Majority,75,22,10001,0
1906,Male,30-45,MinorityA,50,4,10003,1
1907,Non-binary,30-45,Majority,64,5,10002,0
1908,Male,Under-30,MinorityA,69,0,10004,1
1909,Male,30-45,Majority,53,4,10001,1
1910,Male,Under-30,Majority,96,2,10001,1
1911,Male,Under-30,Majority,57,3,10001,1
1912,Female,Under-30,MinorityB,59,1,10005,0
1913,Non-binary,Under-30,MinorityA,55,0,10003,0
1914,Male,Over-45,Majority,96,22,10001,1
1915,Male,Over-45,Majority,78,26,10001,1
1916,Female,Under-30,Majority,55,1,10002,0
1917,Female,30-45,MinorityB,86,6,10001,1
1918,Female,Under-30,MinorityA,73,2,10003,1
1919,Male,30-45,Majority,73,12,10001,1
1920,Male,Over-45,Majority,64,15,10001,1
1921,Female,Over-45,Majority,58,11,10001,0
1922,Male,30-45,MinorityB,75,9,10005,1
1923,Female,30-45,Majority,61,10,10001,1
1924,Male,Under-30,MinorityA,97,2,10003,1
1925,Female,Over-45,Majority,50,15,10001,0
1926,Male,Under-30,MinorityA,93,2,10003,1
1927,Female,30-45,MinorityA,68,9,10003,1
1928,Male,30-45,MinorityA,74,5,10003,1
1929,Female,30-45,MinorityA,82,8,10003,0
1930,Male,Under-30,MinorityB,60,0,10001,1
1931,Female,Over-45,Majority,82,21,10001,1
1932,Female,Under-30,Majority,29,1,10002,0
1933,Female,30-45,Majority,59,6,10001,0
1934,Female,Under-30,MinorityB,56,1,10005,1
1935,Female,Under-30,Majority,51,2,10001,0
1936,Female,30-45,MinorityA,66,10,10003,0
1937,Male,30-45,MinorityA,75,9,10003,1
1938,Female,Under-30,Majority,80,1,10001,1
1939,Male,Under-30,Majority,73,2,10001,1
1940,Male,30-45,Majority,60,9,10001,1
1941,Male,30-45,Majority,75,6,10001,1
1942,Male,Over-45,Majority,71,17,10001,1
1943,Female,Under-30,Majority,84,1,10001,1
1944,Female,Under-30,MinorityB,81,2,10005,0
1945,Female,Under-30,MinorityB,70,1,10005,0
1946,Male,Under-30,Majority,56,1,10001,1
1947,Male,30-45,Majority,60,13,10001,1
1948,Male,30-45,Majority,61,10,10001,1
1949,Male,Under-30,MinorityA,65,1,10003,1
1950,Male,Under-30,MinorityA,74,2,10003,1
1951,Male,Under-30,Majority,80,2,10001,1
1952,Male,Over-45,Majority,69,19,10001,1
1953,Female,Over-45,MinorityA,70,18,10003,0
1954,Female,Under-30,MinorityA,72,3,10003,0
1955,Non-binary,Under-30,Majority,62,2,10001,1
1956,Female,Over-45,MinorityA,56,17,10003,0
1957,Female,Over-45,Majority,43,23,10001,0
1958,Male,30-45,Majority,59,8,10001,1
1959,Female,Under-30,MinorityA,77,2,10003,0
1960,Female,Under-30,MinorityA,59,2,10003,0
1961,Male,30-45,Majority,66,7,10001,1
1962,Male,Under-30,MinorityB,76,2,10005,1
1963,Female,Under-30,Majority,77,1,10001,1
1964,Male,30-45,MinorityA,53,5,10003,0
1965,Female,Under-30,Majority,84,1,10001,1
1966,Female,30-45,MinorityB,86,4,10005,0
1967,Male,Under-30,MinorityB,53,1,10001,1
1968,Male,Under-30,Majority,57,1,10001,1
1969,Male,30-45,MinorityB,87,8,10005,1
1970,Male,Under-30,MinorityA,67,1,10003,1
1971,Male,Over-45,MinorityA,36,10,10003,0
1972,Female,30-45,Majority,49,12,10001,0
1973,Male,Under-30,MinorityA,66,3,10003,1
1974,Male,30-45,MinorityB,52,9,10005,1
1975,Male,Under-30,Majority,63,3,10001,1
1976,Female,Over-45,MinorityB,70,13,10005,0
1977,Male,Under-30,Majority,91,3,10002,1
1978,Male,30-45,Majority,65,5,10001,1
1979,Female,Under-30,Majority,86,2,10001,1
1980,Female,30-45,Majority,91,4,10001,1
1981,Male,Over-45,MinorityA,91,18,10003,0
1982,Female,Over-45,Majority,74,19,10001,1
1983,Male,Under-30,MinorityB,40,1,10005,1
1984,Male,Under-30,Majority,76,2,10001,1
1985,Male,Over-45,Majority,85,18,10001,1
1986,Male,Over-45,Majority,68,15,10001,1
1987,Female,Under-30,Majority,96,1,10001,1
1988,Male,30-45,MinorityB,82,10,10005,1
1989,Male,Under-30,MinorityA,78,1,10004,1
1990,Female,Over-45,MinorityA,86,22,10003,0
1991,Female,Under-30,Majority,75,3,10002,1
1992,Male,Under-30,Majority,32,0,10002,1
1993,Female,30-45,Majority,62,11,10001,1
1994,Male,Under-30,Majority,87,4,10001,1
1995,Female,30-45,Majority,57,8,10001,1
1996,Female,30-45,MinorityA,66,9,10003,0
1997,Non-binary,Under-30,Majority,54,3,10001,0
1998,Male,Under-30,MinorityA,96,1,10003,1
1999,Male,30-45,Majority,95,8,10001,1
2000,Male,Under-30,Majority,56,0,10001,1
